text	emotion_1	prob_1	emotion_2	prob_2	emotion_3	prob_3
Let me tell you something. Always check before you go grocery shopping to see if you need to pick up coffee filters. Few things worse than having to go without your morning coffee because you forgot!	annoyed	0.6282	prepared	0.3481		
Not only did I have a rough morning because of it, but I had to deal with the caffeine withdrawal headache all day at work. What a disaster.	ashamed	0.9995				
4	anxious	0.2439	annoyed	0.2099	caring	0.2069
Four years old is the age a child needs to be for a bearded dragon, they carry something in their nails/claws.	caring	0.9886				
My son wanted one of those once, but when we got to the pet store he refused to hold one,lol.	annoyed	0.9303	disappointed	0.0649		
I got canned from my job and I'm feeling pretty good these days because I have more work than I can handle without needing to go to an office everyday	proud	0.9316	confident	0.0671		
Yeah it's still a work in progress but I'm young and basically living on peanuts, good thing I'm not allergic	disappointed	0.4607	grateful	0.1740	hopeful	0.1189
I was laying in bed last night when I realized just how happy I am	joyful	0.9950				
Nope! I just realized how happy and content I am with my life!	content	0.9999				
I had such a bad cold last week, I was coughing up a lot of nasty stuff into cups just so that it wouldn't hurt when I swallowed.	ashamed	0.9131	disgusted	0.0622		
No, thankfully my symptoms weren't anything that couldn't be managed with a stiff mimosa or seven. But still, I had to throw those cups out. Yuck.	embarrassed	0.7969	ashamed	0.1968		
No matter how many times I told her that I didn't do it, my roommate insisted that I ate her ice cream last night! Unbelievable!	furious	0.9350	angry	0.0610		
I certainly would have liked to, but I'm lactose intolerant! If I had eaten it, I would have been so miserable that there's no way she would've mistaken it.	guilty	0.9981				
She probably did, during one of those nights when she stumbles into the apartment at 3am, drunk, with some random guy she brought home from the club.	angry	0.9471	disappointed	0.0508		
Either he ate it, or she did and she just doesn't remember doing it. All I know is that I didn't do it, and I'm about to hulk out!	embarrassed	0.9879				
I am so not ready for this baby. The wife is due next week, and I'm really uncertain that I'm gonna be a good dad or that we'll have enough to provide for her.	anxious	0.9807				
I hope you're right. I've read lots of parenting books, and I've been seeing my therapist regularly. There's just so much that I'm still worried about.	anxious	0.9937				
I was walking and say a cat in front of me wagging its tail on the sidewalk and thought it was awesome	disgusted	0.9997				
I attacked it with some pets, it was an outside cat which don't get angry too much I'm guessing	angry	0.9998				
I'm taking my midterm exam this week, and I really want to do well on it. I've studied a lot, and taken the practice test 5 times. I'm still pretty anxious though!	anxious	0.9993				
That's true. I probably have it down pat at this point. It's just it's my first graduate course, and I want to ace my entire graduate degree with a 4.0 GPA. This is my first major major grade.	confident	0.5861	anxious	0.4074		
I was unpacking the other day and realized that my ex-girlfriend didn't get all of her stuff out of my place after we split up and before I moved. Really made me miss her, seeing all that stuff.	sentimental	0.9999				
Well, I spent some time remembering the good times. Then I reminded myself that we broke up for a reason, and we'd moved on. Had to process all the way through it, you know?	nostalgic	0.9737				
Polie officers should still be required to drive safely even when responding to a call.	angry	0.5636	disgusted	0.1603	caring	0.0796
I threw the car in reverse and hauled my butt backwards!	terrified	0.3772	trusting	0.2426	embarrassed	0.1195
I understand, but coming at me head on, on a two lane highway, while I'm on a bridge with nowhere to go is not cool.	terrified	0.4515	furious	0.4157	anxious	0.0936
Uh oh, did he destroy something? Sounds as though he misbehaved a bit.	angry	0.9969				
2	anticipating	0.9999				
I saw a scorpion in my house yesterday and still haven't found it!	afraid	0.8526	terrified	0.1127		
Yes, im scared to sleep! It ran under couch last time I saw it.	afraid	0.9157	terrified	0.0741		
I am constantly amazed by my sister's art skills. I'm not sure where she got them...my brother and I can't draw to save our lives.	impressed	1.0000				
Mostly anime characters and various portraits. She's still quite young, so she has a way to go, but if you asked me to draw anything similar to what she can when I was her age? Forget about it.	nostalgic	0.6283	sentimental	0.3595		
I used to worry that I would never have a long term friend who would be there to listen to me if I had problems, but my best friend Kayla has proved otherwise.	trusting	0.9990				
I'll have known her for 7 years next year. She really is wonderful. I've gone through a lot of tough stuff in my life, and she's always been supportive.	grateful	0.9996				
I have some bad news, unfortunately. Well, bad for me. I was diagnosed with lung cancer.	sad	0.6795	caring	0.1147	anxious	0.0774
It's stage two. I think I'll be able to beat it because I'm otherwise in great health, and it hasn't metastasized or anything. I just wasn't expecting to have to deal with this incredibly difficult time ahead of me.	surprised	0.9975				
Thank you so much for being supportive. :)	trusting	0.7913	caring	0.1069		
I heard gunshots outside my house the other day in the middle of the night. I think it was 2 or 3 in the morning.	afraid	0.9988				
Not a chance! I was too scared to go out, and I didn't want to peek my head out to talk to the police or anything when they showed up. I honestly thought someone might have barged into my house and started trying to shoot me.	terrified	0.9440	afraid	0.0513		
Only the couple of hours before the gunshots woke me up. After that, no way jose.	afraid	0.9999				
I really didn't know what to expect while my dad was having neck surgery last weekend.	apprehensive	0.9998				
Seems to have, yeah. He has a lot less neck pain now than he has this past year, but that's happened during his previous neck surgeries as well.	caring	0.9890				
Yes, hopefully he does, because this was one of the last neck surgeries they were willing to do before fusing his neck completely, not allowing him to be able to turn his head anymore.	caring	0.9880				
I got some pretty horrible news recently. I've been diagnosed HIV positive. I'm just...lost...	devastated	1.0000				
I might look into that, thank you for being supportive. I know it's nowhere near a death sentence anymore, it's just there are so many questions. Can I have kids, is a big one.	sad	0.6071	devastated	0.3733		
Playing old video games reminds of the summers where my friends and I would hang out endlessly	nostalgic	1.0000				
Super smash bros is a classic, never gets old, but yeah you're right	anticipating	0.8332	prepared	0.1576		
I had a job interview recently	prepared	0.4677	apprehensive	0.3121	confident	0.1690
Not well. I didn't really feel prepared for it.	anxious	0.4982	ashamed	0.2769	sad	0.2093
Speaking of co-workers, one of my colleagues just found the cure for type 2 diabetes, and I honestly couldn't be more annoyed about it.	jealous	0.6067	disappointed	0.3893		
Yeah, yeah, yeah. Amazing and all, but it was supposed to be MY discovery. I wanted that Nobel Prize and the trip to Stockholm. Now I don't think my dad will ever think I've accomplished anything.	disappointed	0.6720	surprised	0.2837		
I went to a movie alone recently because none of my friends wanted to go with me	lonely	1.0000				
