There was a new resturaunt that opened up around the corner and everyone was raving about it	4	hit:8888_conv:17777_1
I did! It was terrible! I was so upset! It was expensive, small, and bland!	4	hit:8888_conv:17777_3
In my last job most of my co-workers had different beliefs to me. It was a little awkward at times.	5	hit:8890_conv:17781_1
If things got a bit much I'd excuse myself and go elsewhere. I didn't want to get into an argument, but wasn't going to compromise my own beliefs by lying.	5	hit:8890_conv:17781_3
I became quite good at that - the great vanishing employee, lol. I'm all for earnest discussion, but not at work!	5	hit:8890_conv:17781_5
My husband had to repair something and we bought a ton of lumber. He was able to carry so much at once!	14	hit:8892_conv:17784_1
He is! I was so shocked but super attracted to him too!	14	hit:8892_conv:17784_3
i was really sad when my dog died last year	15	hit:8893_conv:17787_1
yeah i have been over it for sometime now but it is till hard to talk about	15	hit:8893_conv:17787_3
A good friend was supposed to visit me this Summer, but he got a job and had to cancel.	4	hit:8894_conv:17788_1
Yeah, and it's one he really wanted and enjoys. I'm really happy for him, but would have really liked to see him.	4	hit:8894_conv:17788_3
I hope so. We always have such a good time and like a lot of the same things. Oh well, some other time.	4	hit:8894_conv:17788_5
My husband's grandmother and I were very close. We hung out and talked everyday. One Friday, we went to breakfast and she told me that her and her husband were going on vacation the next day. She was so excited. The next morning I called her after they had left and told her to be safe, have fun, and that I loved her. She told me she loved me too. The morning after that phone call, we found out that she had a heart attack and died.	6	hit:8897_conv:17795_1
Yes, it hit our whole family very hard. That was in 2013, and sometimes I still pick up the phone to call her and tell her something.	6	hit:8897_conv:17795_3
Thank you.	6	hit:8897_conv:17795_5
My cat went missing 3 days ago. I found her.	11	hit:8900_conv:17801_1
I found her on the side of the street with her guts hanging in the gutter. I was so upset and sad	11	hit:8900_conv:17801_3
I love to play golf, but injured my hip a while back. I really want to play again.	9	hit:8901_conv:17803_1
It sure is! Good on your nephew - it's a great sport. And good for you, too. It's all too easy just to sit back. I have to force myself to do physical therapy so I can walk again!	9	hit:8901_conv:17803_3
Just the thought of getting back on the golf course is enough to get me off the couch, lol.	9	hit:8901_conv:17803_5
Skydiving is an exillirating and scary experience!	1	hit:8902_conv:17804_1
I did not for many years, but my brother convinced me to tandem with him to celebrate our mothers remission.	1	hit:8902_conv:17804_3
I think when my children are grown that I might, I would need to feel secure with the abilities of those in charge. You are putting your life in their hands.	1	hit:8902_conv:17804_5
I bought a new tv. The colors are so vibrant and it is so sharp!	14	hit:8903_conv:17806_1
I am, I have been watching all my favorite movies.	14	hit:8903_conv:17806_3
I am, I think my wife is getting tired of all the time I am spending watching movies.	14	hit:8903_conv:17806_5
I woke up needing to use the bathroom at midnight. As soon as I sit down a giant bug flew into my face!	12	hit:8904_conv:17809_1
I screamed so loud that I woke up my husband and he though we were being burgled!	12	hit:8904_conv:17809_3
I have this very serious interview tomorrow and I'm so nervous. I know what to say but i'm scared i will forget everything	10	hit:8905_conv:17811_1
a government position. Can't really say much. :) but I really hope i will get this job, they pay really good money	10	hit:8905_conv:17811_3
I had a dream the other night about my friends from high school. It brought back all kinds of memories from my teen years and thinking back made me smile.	14	hit:8906_conv:17812_1
I told my husband. The dream made me miss my best friend from high school.	14	hit:8906_conv:17812_3
I actually sent her a message through facebook.	14	hit:8906_conv:17812_5
I guess that's a good word for it.	14	hit:8906_conv:17812_7
I came home from work today and my wife had a new puppy waiting for me.	7	hit:8907_conv:17815_1
Yeah, he is such a cutie. I have been playing with my new pup the rest of the day.	7	hit:8907_conv:17815_3
It is, a day I will always remember. I named him spot, because he has a funny looking spot on his back.	7	hit:8907_conv:17815_5
I saved up the money to buy a certain dress that I had been wanting for a while. When I finally got the money saved, it was sold out everywhere, except Ebay. The problem was, the price was doubled.	4	hit:8913_conv:17826_1
I may buy it still, but I have to save up more money now.	4	hit:8913_conv:17826_3
I hope so. I as so exited to be able to get it.	4	hit:8913_conv:17826_5
I bought a load of German chocolate bars in Aldi. I then ate too many of them. I shouldn't have done that - no self-control!	3	hit:8914_conv:17828_1
It was sheer greed, I'm afraid. I know everyone has their moments, but I really shouldn't have done that.	3	hit:8914_conv:17828_3
It certainly was - German chocolate is delicious!	3	hit:8914_conv:17828_5
my son is sick, he got this hand foot and mouth desease, nothing serious but he has a fever	13	hit:8918_conv:17836_1
i know, i got some motrin, funny movies and lots of cuddles.i hope he will feel better tomorrow	13	hit:8918_conv:17836_3
i used to be a member of a cool dance crew. we had so much fun together. we used to battle other teams and win local competitions	14	hit:8920_conv:17841_1
honestly, no, it's been 8 years haha loooong time ago! I wish i could hang out with all those people again	14	hit:8920_conv:17841_3
I'm getting really psyched about the upcoming Ryder Cup golf tournament. I've been watching it since I was a kid.	8	hit:8921_conv:17843_1
I've been around the game all my life and just love both playing and watching. I'd imagine that, if you don't play, it would be pretty boring!	8	hit:8921_conv:17843_3
I think it's the format of this tournament that gets me addicted. It's not like regular tournaments, in that teams are playing against each other.	8	hit:8921_conv:17843_5
Last Christmas Eve, after a family event, I found my ten year old daughter crying in her room. At the event she had overheard someone calling her daddy fat and making fun of him, and it had hurt her feelings.	0	hit:8924_conv:17849_1
Yes, I was able to make her feel better, and her daddy made her laugh. But my mama bear side came out, and I was ready to confront some people.	0	hit:8924_conv:17849_3
Yes, they did.	0	hit:8924_conv:17849_5
I was cleaning up my garden bed when I found a bunch of bones in it!	4	hit:8925_conv:17851_1
I called the cops! Turns out that it's bird bones! My cat has been killing bird after bird and leaving it in my garden!	4	hit:8925_conv:17851_3
I get really mad when I hear about people abusing animals. What revolting individuals!	4	hit:8926_conv:17853_1
They're filthy, ignorant bullies. I would sentence them to life in prison, without parole!!!	4	hit:8926_conv:17853_3
More laws need to be passed so they can be prosecuted. So many states have nothing on the statute books.	4	hit:8926_conv:17853_5
Last night I heard a weird noise outside. It really scared my wife and I.	12	hit:8928_conv:17857_1
It ended up just being a raccoon rummaging through our trash. But at the time we thought it was someone trying to break in.	12	hit:8928_conv:17857_3
It would be, I worry for the safety of my family.	12	hit:8928_conv:17857_5
My friend borrowed quite a lot of money from me. I really do believe he'll repay me.	1	hit:8931_conv:17863_1
They can, but he was in a real bind and I was able to do so. I know he's grateful for the loan, so I reckon I'll be ok there.	1	hit:8931_conv:17863_3
Even part would be ok. He needs to get a bunch of savings together so he doesn't find himself in that situation again.	1	hit:8931_conv:17863_5
My husband asked me to put on a blindfold the other night and he led me outside! I was so scared at first	1	hit:8939_conv:17878_1
He did! He had set up a dinner table in a clearing in our yard right when the sun was setting. Dinner was ready and waiting and warm too!	1	hit:8939_conv:17878_3
Ever seen a drone fly at night? It's far creepier than you might imagine at first, especially if it's in the early morning, like 3am or something.	12	hit:8953_conv:17906_1
Well at night it's kind of hard to tell that it looks like anything. All you can see is just the blinking locator lights on it, and all you can hear is the buzzing of the props. But who knows what could be attached to the drone? Cameras? Some kind of gas?	12	hit:8953_conv:17906_3
i love my friend, she is pretty funny and cool but goodness gracious she is so nosy it's annoying sometimes	6	hit:8954_conv:17908_1
like we were hanging out yesterday and my hysband called and i walked to a different room to talk to him and when i came back she started asking me questions about what he said and stuff likethat	6	hit:8954_conv:17908_3
It is so difficult to have a pet pass away, I really miss him.	11	hit:8956_conv:17912_1
Over the summer, he started acting strange so we took him in for testing.	11	hit:8956_conv:17912_3
A border collie, he was a great doggie.	11	hit:8956_conv:17912_5
My daughter called and said my grandson had to have a chest xray because he was having trouble breathing. I was so worried I didn't know what to do with myself.	10	hit:8960_conv:17920_1
She called several hours later to let me know everything was ok. I worry even more because they live so far away.	10	hit:8960_conv:17920_3
I am actually furious. I'm writing this from a hotel. A truck full of rotten salmon smashed through the wall of my bedroom yesterday. Place smells awful.	0	hit:8961_conv:17922_1
I relocated myself to a hotel to stay there until it gets repaired. Luckily my insurance is paying for my stay, but I'll be suing the hell out of the trucking company.	0	hit:8961_conv:17922_3
