It is I just feel a little guilt-ridden because I told her I had an emergency instead of telling her the truth because she would have tried to talk me into still coming out.	3	hit:6609_conv:13219_3
Last month my car threw a rod and needed to have the engine overhauled, leaving me without a way to get to work and back.	1	hit:6611_conv:13223_1
Well, a friend of mine let me borrow his car for a entire month while mine was repaired. He just tossed me the keys and said bring it back when your done.	1	hit:6611_conv:13223_3
I working to save enough money to take my wife on a vacation to Vermont next year. I hope I can save enough.	9	hit:6637_conv:13275_1
I'm about half way there. I want to save enough to rent a cottage on one of the lakes up there so I still have a ways to go.	9	hit:6637_conv:13275_3
Thank you. I hope i reach my goal.	9	hit:6637_conv:13275_5
I paid off my credit card before buying my house.  I didnt realize how expensive owning would be and after some repairs I owe more than I started with on my card.	2	hit:6655_conv:13311_1
Im hoping I wont have to.  Unless something major comes up I'm not planning on putting anything on credit again.	2	hit:6655_conv:13311_3
I was with some friends and went up to my room.  It was late at night and the lights were off.  When I left my room a bat flew at me and landed on my leg.	12	hit:6657_conv:13314_1
It did scare me.  I let out a scream.  One of my friends went to school for wildlife.  He captured the bat and let it outside which was great.	12	hit:6657_conv:13314_3
I brought home a cake for my family, but I ate all of it! Ugh.	3	hit:6659_conv:13318_1
Uhm, I feel awesome in my tummy, but bad in my heart LOL	3	hit:6659_conv:13318_3
My roommate was very forgetful.  He would sometimes leave his dogs poop bags inside instead of bringing them out to the garage.	0	hit:6660_conv:13320_1
It was gross.  All of a sudden you would smell something and then notice the bag sitting there.	0	hit:6660_conv:13320_3
I was watching TV and saw people with a happy family. It breaks my heart.	2	hit:6661_conv:13323_1
My family isn't close, it's depressing.	2	hit:6661_conv:13323_3
I'm so hyped, I'm going to the movies!	8	hit:6664_conv:13328_1
Not sure yet, I'll have to ask my friends	8	hit:6664_conv:13328_3
I broke my leg, it's so upsetting.	0	hit:6665_conv:13330_1
I fell off a roof!	0	hit:6665_conv:13330_3
We decided to go fishing last week.	5	hit:6665_conv:13331_1
No!  And I was so confident that we would!	5	hit:6665_conv:13331_3
We did!  And some of the research work that we did let us experiment more than normal.	5	hit:6665_conv:13331_5
My daughter graduated high school!	9	hit:6669_conv:13338_1
I am, thanky ou!	9	hit:6669_conv:13338_3
I believed my father wouldn't let me down.	1	hit:6670_conv:13340_1
No, he totally bailed on me, as usual.	1	hit:6670_conv:13340_3
I'm about to move and I'm terrified! What if it has bugs? Or mold? Or something else I don't know about?	12	hit:6672_conv:13344_1
Yes! I can't imagine them crawling on me when I sleep :/	12	hit:6672_conv:13344_3
I remember eating my Baba's pierogies as a child, so yummy.	14	hit:6673_conv:13347_1
They are ukrainian pasta, kind of like stuffed pasta.	14	hit:6673_conv:13347_3
I am so sad I have no pierogies.	4	hit:6675_conv:13351_1
They are Ukrainian dumplings.	4	hit:6675_conv:13351_3
The milk I drank this mornign went bad!	4	hit:6677_conv:13355_1
Yes, but not before I drank some. :/	4	hit:6677_conv:13355_3
I once had a fluffy cat named Leo, but he got lymphoma and I had to have him put to sleep.	11	hit:6682_conv:13365_1
I'm sorry to hear about your lab as well. They are very sweet dogs.	11	hit:6682_conv:13365_3
I love ginger cats! Leo was a ginger, and I have one right now named Chunk.	11	hit:6682_conv:13365_5
Yikes! That doesn't sound pleasant, but I know they do that to try to show you they like you. They think you appreciate the gifts.	11	hit:6682_conv:13365_7
I was so happy!  I have been working so hard for this company since I started so this is a great sign in my opinion!	8	hit:6683_conv:13366_1
Not yet but I did get a raise!  If the company takes over I will get to be in charge of the helpdesk though!	8	hit:6683_conv:13366_3
Thank you! It's insane up here sometimes but I feel like I could be a good team lead.	8	hit:6683_conv:13366_5
I'm really scared to go back to school.	7	hit:6683_conv:13367_1
It's all new to me, I've never done it before	7	hit:6683_conv:13367_3
My mother died, I'm a mess.	6	hit:6685_conv:13371_1
Thank you :(	6	hit:6685_conv:13371_3
I really miss Hastings.  I spent so much time in that store when I first started college.  Both just hanging out and working.	14	hit:6688_conv:13377_1
It wasn't my first but it was my most favorite retail job I had	14	hit:6688_conv:13377_3
It really was.  It was so  laid back and chill.  I also made a ton of great friends there.	14	hit:6688_conv:13377_5
I pray I can do well in school	9	hit:6695_conv:13391_1
Not yet, but I haven't started yhet	9	hit:6695_conv:13391_3
I've really wanted a Ford Excursion for a long time.	2	hit:6696_conv:13393_1
They haven't made them for quite a few years.  But I met a guy that just picked one up in the last few days!	2	hit:6696_conv:13393_3
We don't have a huge family, just 5.  But my wife does daycare, and our current vehicle only has 5 seats, so she's stuck at home fairly frequently.	2	hit:6696_conv:13393_5
Thanks!  If not, we'll still manage just fine.  It would be nice, though.	2	hit:6696_conv:13393_7
I'm scared to go to the cottage	3	hit:6702_conv:13404_1
I don't like bugs!	3	hit:6702_conv:13404_3
I am sad my cousin is moving away.	4	hit:6709_conv:13419_1
Yes, another country	4	hit:6709_conv:13419_3
I had some friends over and went upstairs to my room.  All the lights were off and when I left my room a bat flew at me and landed on my leg.	12	hit:6710_conv:13421_1
Hahahaha, that piece hadnt crossed my mind although it should have with all the vampire movies I had seen!  I let out a scream and one of my friends captured the bat and let it outside to be free.	12	hit:6710_conv:13421_3
I was totally ready for my garage sale	15	hit:6711_conv:13422_1
Yes and we made $1026.25!	15	hit:6711_conv:13422_3
I have an interview coming up.  Its for a position that someone else already has but I need to do this interview to get my name out there and let the higher ups know I want to move into management.	10	hit:6713_conv:13426_1
I am prepared for it.  I'll be a lot happier once it is over.	10	hit:6713_conv:13426_3
I went to work the other day, and I was the only person in the office.	11	hit:6718_conv:13437_1
Yeah, everyone else was just gone.  It was nice for a while, but got a bit lonely.	11	hit:6718_conv:13437_3
It did toward the end of the day for sure!	11	hit:6718_conv:13437_5
I am starting back at school next month. I am excited about getting back into my classes.	8	hit:6719_conv:13439_1
I'm a computer science student. The one I'm most excited about is Microprocessors.	8	hit:6719_conv:13439_3
I want to be a software developer I think, so I like the programming.	8	hit:6719_conv:13439_5
I really like school, so you never know what I might decide to go for next. Thank you for the advice.	8	hit:6719_conv:13439_7
My dog just died in my arms.	6	hit:6721_conv:13443_1
No, it was a few years ago.	6	hit:6721_conv:13443_3
My step-daughter just turned 16 in the past week.	3	hit:6722_conv:13445_1
We're actually having it this coming weekend.	3	hit:6722_conv:13445_3
No... that's a long story involving her idiot father.  I'm somewhat glad, though, as she can't seem to set her phone down.	3	hit:6722_conv:13445_5
Text, video chat, watch some goofball put makeup on, and shop.  Things most teenagers do, I suppose.	3	hit:6722_conv:13445_7
I watch my girlfriends dog every once in a while and she just isnt getting potty training.  She is a little over 5 months old and some weeks she does a great job and the next week she'll go to the bathroom everywhere but outside.	0	hit:6723_conv:13447_1
I do understand that part too.  I actually got a puppy a couple months before her so I went through this all.  I just wish her puppy listened as well as mine because he took a couple months as has been doing great since.  I know it'll click eventually...I just wish shed hurry up :)	0	hit:6723_conv:13447_3
I was shocked by my present.	7	hit:6725_conv:13450_1
It was my anniversary.	7	hit:6725_conv:13450_3
Humanity is the worst.	2	hit:6727_conv:13454_1
No, just frustrated	2	hit:6727_conv:13454_3
My mom spent a lot of money buying me a computer for my birthday	1	hit:6747_conv:13495_1
Yes, I love my mom and I will give her something even better for her birthday!	1	hit:6747_conv:13495_3
My old roommate never did any dishes.  He also didnt wash any food off the plates so we had a sink full of dirty dishes and rotting food at all time.  It was miserable living there.	4	hit:6764_conv:13529_1
Haha yes, I ended up saving up then moving out and buying my own place.  I wont miss the flies sitting around the kitchen and he's still just as messy...now its on his own though instead of with other people.	4	hit:6764_conv:13529_3
I recently tried to get a manager's job in my company, two others and myself were the last three in the running for the job.	4	hit:6768_conv:13536_1
I had much more experience than both of them, but ended up not getting the job. I am still pretty upset about it.	4	hit:6768_conv:13536_3
My little brother graduated not too long ago.  He had to work hard but he made it through college	9	hit:6768_conv:13537_1
I was.  I know how hard it was for him so it was great seeing that hard work pay off in the long run.	9	hit:6768_conv:13537_3
My little brother graduated not too long ago.  He had to work hard but made it through it.	9	hit:6770_conv:13540_1
He did!  He actually just started a new job that he loves and is related to his degree.	9	hit:6770_conv:13540_3
My girlfriend is moving in this weekend.  It will be great finally living together.	8	hit:6772_conv:13544_1
We have been dating almost a year.  I'm just excited to take this next step in the relationship.	8	hit:6772_conv:13544_3
My girlfriends aunt just died.  She wasnt close to her but is still devastated because of the impact it had on her sister.  I'm doing whatever I can to help them both.	13	hit:6774_conv:13549_1
Thats very true.  I know she feels bad for not keeping as close contact as she could have with her aunt now.	13	hit:6774_conv:13549_3
My friend and coworker hasnt been coming into work.  People are starting to talk but its hard to stick up for him when he only comes in once or twice a week.	4	hit:6777_conv:13554_1
A little bit of both.  He has bad anxiety but he also has told me he just doesnt like going into work.	4	hit:6777_conv:13554_3
One time during Kindergarten, I peed myself because the teacher did not let me go to the restroom	2	hit:6785_conv:13570_1
Thanks! Luckily I am potty trained now!	2	hit:6785_conv:13570_3
